14983	376	17204	299
14982	21	14979	299
14981	34	42525	299
14980	34	197	299
19	59	12914	299
14979	14	42524	299
15003	16	36908	300
15003	9	3256	300
1996	676	414	300
15003	2	1996	300
15004	543	42558	300
15006	676	414	300
15005	676	414	300
15003	9	15006	300
15003	138	15005	300
15003	16	42559	300
15003	42	42560	300
15008	2	14854	300
45	2	41403	300
45	27	42562	300
15007	0	42563	300
19	3	25947	300
15008	3	42564	300
5264	3	42565	300
15009	3	17547	300
45	3	22073	300
15010	0	42566	300
15010	0	42567	300
15003	27	15004	300
45	16	42561	300
15003	2	15002	300
45	38	42554	300
15003	3	414	300
15003	16	42557	300
14995	0	42545	300
14995	0	42546	300
14996	226	42547	300
14997	21	42549	300
14995	4	333	300
14998	12	42550	300
14995	8	21954	300
14998	22	42551	300
14995	9	1247	300
14995	0	42552	300
14996	1	42548	300
1830	31	42553	300
14999	7	13132	300
203	0	40428	300
15002	21	42556	300
11350	0	42555	300
415	80	40428	300
15001	4	3047	300
1784	0	2561	300
1784	3	277	300
14998	59	986	300
15000	209	277	300
1784	0	2256	300
45	42	34096	301
19	16	42589	301
2313	2	42588	301
15021	22	15020	301
15020	4	2313	301
2313	2	42587	301
2313	2	42586	301
15018	8	42583	301
2313	2	42584	301
14768	21	32417	301
15019	4	19	301
15018	42	42582	301
984	9	84	301
5479	2	7370	301
68	381	2763	301
2313	2	42585	301
1815	1164	414	301
15023	4	42593	301
404	1	28889	301
5479	4	9626	301
15024	4	42597	301
2645	0	42596	301
1675	4	42593	301
15024	4	42595	301
4907	4	42594	301
1352	0	807	301
15024	4	42598	301
19	0	8579	301
8579	8	7570	301
19	3	27343	301
19	3	42591	301
404	1165	2002	301
404	922	42590	301
404	1165	11760	301
8115	1164	414	301
9512	4	42581	301
15022	4	42592	301
15017	53	2486	301
4891	4	14720	301
15013	4	14720	301
7258	4	15014	301
277	4	14720	301
13736	4	4891	301
494	16	42572	301
494	42	42571	301
494	16	13262	301
494	16	42570	301
6063	233	42569	301
15011	110	2189	301
15012	421	21789	301
494	1046	403	301
15011	31	42568	301
984	9	435	301
15014	8	452	301
7257	4	15014	301
15011	3	16645	301
587	4	12120	301
4891	1	14720	301
15016	4	2486	301
588	3	42580	301
45	3	42579	301
494	21	42578	301
197	21	42577	301
1232	89	15011	301
15011	1	730	301
45	3	15011	301
15015	0	42575	301
15015	8	42574	301
18	1	42573	301
714	1	15015	301
18	9	2024	301
19	0	12120	301
15011	1	42576	301
18	3	42007	301
14878	16	18203	302
15040	0	21071	302
14878	2	14889	302
19	0	42646	302
354	8	42647	302
826	0	15044	302
15041	2	42648	302
11098	4	27888	302
11098	0	42649	302
404	0	15037	302
826	0	15045	302
19	0	3102	302
404	2	42645	302
19	0	42635	302
87	0	42643	302
15038	31	42642	302
15037	59	42641	302
15037	31	42640	302
87	77	42639	302
15036	21	42638	302
12379	4	42636	302
12379	4	42634	302
12379	4	42633	302
15035	8	3521	302
3521	1	3996	302
15041	4	42650	302
15039	3	42644	302
15042	1	42651	302
2763	14	42660	302
827	2	277	302
84	16	22062	302
7384	16	14875	302
7384	21	684	302
84	1	1587	302
7384	22	684	302
684	2	42663	302
3476	95	7384	302
3977	5	42662	302
15056	0	42661	302
15055	815	277	302
1324	27	42632	302
13534	27	42659	302
15043	1	42652	302
15054	1166	42658	302
15053	3	414	302
15052	1166	42657	302
15051	3	414	302
15050	3	414	302
15046	1	42656	302
15049	21	29041	302
15049	1006	42655	302
15048	0	42654	302
15047	1	414	302
15046	1	414	302
15045	4	42653	302
15044	4	42653	302
15054	3	414	302
3521	4	42631	302
15035	0	42637	302
723	9	42629	302
15029	69	42612	302
15029	69	42611	302
15029	490	375	302
15029	3	42610	302
4377	1	42609	302
723	147	394	302
723	149	414	302
723	12	37647	302
723	31	15028	302
